cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
972444,SGM_01-24-2021-149-1,SGM_01-24-2021-149,44220,VRAC,VRAC,VRAC,VRAC,0,STM-149,2381,JEAN MAXON CASSEUS,JEAN M CASSEUS,JEAN M CASSEUS,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,2381
972443,SGM_01-24-2021-150-1,SGM_01-24-2021-150,44220,VRAC,VRAC,VRAC,VRAC,0,STM-150,3300,CELICIA ZIMERO,CELICIA ZIMERO,CELICIA ZIMERO,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,3300
972426,SGM_01-24-2021-165-1,SGM_01-24-2021-165,44220,VRAC,VRAC,VRAC,VRAC,0,STM-165,3250,WILNER MARC,WILNER MARC,WILNER MARC,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,3250
972425,SGM_01-24-2021-166-1,SGM_01-24-2021-166,44220,VRAC,VRAC,VRAC,VRAC,0,STM-166,3636,JEAN DAVID CHAVANES,ACHILLE LINDA,ACHILLE LINDA,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,3636
972424,SGM_01-24-2021-167-1,SGM_01-24-2021-167,44220,VRAC,VRAC,VRAC,VRAC,0,STM-167,2436,WILBERT SIMEON,WADELINE FABIEN,WADELINE FABIEN,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,2436
972423,SGM_01-24-2021-168-1,SGM_01-24-2021-168,44220,VRAC,VRAC,VRAC,VRAC,0,STM-168,7650,JEAN RONALD VICTOR,JEAN RONALD VICTOR,JEAN RONALD VICTOR,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,7650
972406,SGM_01-24-2021-183-1,SGM_01-24-2021-183,44220,VRAC,VRAC,VRAC,VRAC,0,STMM-003,454,CHAMPE ERICKSON,JEAN LOUIS LACROIX,JEAN LOUIS LACROIX,4,PALETTE,EFFETS PERSONNELS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,454
972405,SGM_01-24-2021-184-1,SGM_01-24-2021-184,44220,VRAC,VRAC,VRAC,VRAC,0,STMM-004,136,JACQUES VICTOR,JACQUES VICTOR,JACQUES VICTOR,1,PALETTE,EFFETS PERSONNELS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,136
972404,SGM_01-24-2021-185-1,SGM_01-24-2021-185,44220,VRAC,VRAC,VRAC,VRAC,0,STMM-005,909,TONY THELISMON,THELISMON KETLER,THELISMON KETLER,3,PALETTE,EFFETS PERSONNELS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,909
972403,SGM_01-24-2021-186-1,SGM_01-24-2021-186,44220,VRAC,VRAC,VRAC,VRAC,0,STMM-006,90,WISLER MERELAN,AMALIA VIERGE MERLAN,AMALIA VIERGE MERLAN,1,PALETTE,EFFETS PERSONNELS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,90
972386,SGM_01-24-2021-201-1,SGM_01-24-2021-201,44220,CTN,48GP,1GRAA9627VS015771,DRY,2.4,STMH-005,13636,FAUSTA DIEUJUSTE,YVENS JEAN,YVENS JEAN,1,CONTENEUR,CONTENEUR REMPLIS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,1,0,13636
972385,SGM_01-24-2021-202-1,SGM_01-24-2021-202,44220,CTN,48GP,1GRAA0622TW06063,DRY,2.4,STMH-006,9090,JEAN CLAUDE JEROME,PATRICK VICTOR,PATRICK VICTOR,1,CONTENEUR,CONTENEUR REMPLIS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,1,0,9090
972384,SGM_01-24-2021-203-1,SGM_01-24-2021-203,44220,CTN,40GP,944619-0,DRY,2,STMH-007,24454,MONIQUE GUERRIER,HENRY ACELAT,HENRY ACELAT,1,CONTENEUR,CONTENEUR REMPLIS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,1,0,24454
972383,SGM_01-24-2021-204-1,SGM_01-24-2021-204,44220,CTN,40GP,844323-0,DRY,2,STMH-008,23636,SONET MARSEILLE,WILLEME PIERRE LOUIS,WILLEME PIERRE LOUIS,1,CONTENEUR,CONTENEUR REMPLIS,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,1,0,23636
972366,SGM_01-24-2021-27-1,SGM_01-24-2021-27,44220,VRAC,VRAC,VRAC,VRAC,0,STM-027,1482,IDALIA SIMILIEN,ERNSO FIGARO,ERNSO FIGARO,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1482
972365,SGM_01-24-2021-28-1,SGM_01-24-2021-28,44220,VRAC,VRAC,VRAC,VRAC,0,STM-028,1215,JMG AUTO SALES LLC,GUERDA GUERRIER,GUERDA GUERRIER,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1215
972364,SGM_01-24-2021-29-1,SGM_01-24-2021-29,44220,VRAC,VRAC,VRAC,VRAC,0,STM-029,1150,FRANCK DEMARD,FRANCOIS AROLD,FRANCOIS AROLD,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1150
972363,SGM_01-24-2021-30-1,SGM_01-24-2021-30,44220,VRAC,VRAC,VRAC,VRAC,0,STM-030,1397,WIKENSON JEAN LOUIS,JEAN LOUIS DANIS,JEAN LOUIS DANIS,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1397
972346,SGM_01-24-2021-45-1,SGM_01-24-2021-45,44220,VRAC,VRAC,VRAC,VRAC,0,STM-045,1661,JEAN WILNORD VALMONT,JEAN WILNORD VALMONT,JEAN WILNORD VALMONT,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1661
972345,SGM_01-24-2021-46-1,SGM_01-24-2021-46,44220,VRAC,VRAC,VRAC,VRAC,0,STM-046,1672,CANES DEMEZIER,GREGORY DELICE,GREGORY DELICE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1672
972344,SGM_01-24-2021-47-1,SGM_01-24-2021-47,44220,VRAC,VRAC,VRAC,VRAC,0,STM-047,1816,JOSUE JUSMA,FEDNER CESARION,FEDNER CESARION,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1816
972343,SGM_01-24-2021-48-1,SGM_01-24-2021-48,44220,VRAC,VRAC,VRAC,VRAC,0,STM-048,1556,JULES FRITZ THERMIDOR,JOSEPH WILNER THERMIDOR,JOSEPH WILNER THERMIDOR,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1556
972326,SGM_01-24-2021-63-1,SGM_01-24-2021-63,44220,VRAC,VRAC,VRAC,VRAC,0,STM-063,1710,MOUSELINE LORMAUD,JEAN EMILE ROSIER,JEAN EMILE ROSIER,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1710
972325,SGM_01-24-2021-64-1,SGM_01-24-2021-64,44220,VRAC,VRAC,VRAC,VRAC,0,STM-064,1362,LIDY ROSIER,JASMIN SOLAGE,JASMIN SOLAGE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1362
972324,SGM_01-24-2021-65-1,SGM_01-24-2021-65,44220,VRAC,VRAC,VRAC,VRAC,0,STM-065,1472,FRANCKLIN SAJOUS,SAGESSE SAJOUS,SAGESSE SAJOUS,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1472
972323,SGM_01-24-2021-66-1,SGM_01-24-2021-66,44220,VRAC,VRAC,VRAC,VRAC,0,STM-066,1272,DERBY MANASSE,CODASON FRAZILE,CODASON FRAZILE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1272
972306,SGM_01-24-2021-81-1,SGM_01-24-2021-81,44220,VRAC,VRAC,VRAC,VRAC,0,STM-081,2030,DIEUFORT DEPAL,DIEUFORT DEPAL,DIEUFORT DEPAL,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,2030
972305,SGM_01-24-2021-82-1,SGM_01-24-2021-82,44220,VRAC,VRAC,VRAC,VRAC,0,STM-082,1590,KIRDENS CETOUTE,KIRDENS CETOUTE,KIRDENS CETOUTE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
972304,SGM_01-24-2021-83-1,SGM_01-24-2021-83,44220,VRAC,VRAC,VRAC,VRAC,0,STM-083,1914,JACQUES VICTOR,FLORENCE MADERE,FLORENCE MADERE,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1914
972303,SGM_01-24-2021-84-1,SGM_01-24-2021-84,44220,VRAC,VRAC,VRAC,VRAC,0,STM-084,1315,ORIGINAL AUTO SALES,MEUS ELIPHETE,MEUS ELIPHETE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PALM BEACH - FL,PALM BEACH - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,44,MONARCH PRINCESS,SGM AGENCE MARITIME,SEA,1,0,1,1315
967103,SGM_02-07-2021-100-1,SGM_02-07-2021-100,44234,VRAC,VRAC,VRAC,VRAC,0,STM-100,1745,NADIA D JOSEPH,CELIUS JORAM LEPHO,CELIUS JORAM LEPHO,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1745
967102,SGM_02-07-2021-10-1,SGM_02-07-2021-10,44234,VRAC,VRAC,VRAC,VRAC,0,STM-010,1437,METONIA JOSEPH,JEAN RENOLD JOSEPH,JEAN RENOLD JOSEPH,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1437
967101,SGM_02-07-2021-101-1,SGM_02-07-2021-101,44234,VRAC,VRAC,VRAC,VRAC,0,STM-101,1590,JEAN P ALISMA,FLEURIZENE THERMONFILS,FLEURIZENE THERMONFILS,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
967100,SGM_02-07-2021-102-1,SGM_02-07-2021-102,44234,VRAC,VRAC,VRAC,VRAC,0,STM-102,2045,EDGARD GOUSSE JR,ROGER GOUSSE,ROGER GOUSSE,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,2045
967083,SGM_02-07-2021-117-1,SGM_02-07-2021-117,44234,VRAC,VRAC,VRAC,VRAC,0,STM-117,1590,NOGUERRE DORECEMONT,NOEL PHILOMENE,NOEL PHILOMENE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1590
967082,SGM_02-07-2021-118-1,SGM_02-07-2021-118,44234,VRAC,VRAC,VRAC,VRAC,0,STM-118,1968,LOVELY SAINTIL,STEPHANIE PIERRE,STEPHANIE PIERRE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1968
967081,SGM_02-07-2021-119-1,SGM_02-07-2021-119,44234,VRAC,VRAC,VRAC,VRAC,0,STM-119,1549,JEAN COLIN,JEAN GERMANE EXUME,JEAN GERMANE EXUME,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1549
967080,SGM_02-07-2021-120-1,SGM_02-07-2021-120,44234,VRAC,VRAC,VRAC,VRAC,0,STM-120,1350,WILFRIDE CHARMANT,BERNADETTE GERVILUS NORELIA,BERNADETTE GERVILUS NORELIA,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1350
967063,SGM_02-07-2021-135-1,SGM_02-07-2021-135,44234,VRAC,VRAC,VRAC,VRAC,0,STM-135,4545,OSLER JOSEPH,ZULES MARIE MARTHA,ZULES MARIE MARTHA,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,4545
967062,SGM_02-07-2021-136-1,SGM_02-07-2021-136,44234,VRAC,VRAC,VRAC,VRAC,0,STM-136,14545,OLES DESTIN,BIEN AIME LEVEQUE,BIEN AIME LEVEQUE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,14545
967061,SGM_02-07-2021-137-1,SGM_02-07-2021-137,44234,VRAC,VRAC,VRAC,VRAC,0,STM-137,8490,JEAN MARY GERMEIL,CARLIN SIMEON,CARLIN SIMEON,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,8490
967060,SGM_02-07-2021-138-1,SGM_02-07-2021-138,44234,VRAC,VRAC,VRAC,VRAC,0,STM-138,5063,FELISMA DORVILUS,LOUIS MACK JEAN BAPTISTE,LOUIS MACK JEAN BAPTISTE,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,5063
967043,SGM_02-07-2021-153-1,SGM_02-07-2021-153,44234,VRAC,VRAC,VRAC,VRAC,0,STM-153,4545,JOSUE SENAT,ROSELENE DESIR,ROSELENE DESIR,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,4545
967042,SGM_02-07-2021-154-1,SGM_02-07-2021-154,44234,VRAC,VRAC,VRAC,VRAC,0,STM-154,3181,JEAN R FORESTAL,ROSENA CENEUS,ROSENA CENEUS,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,3181
967041,SGM_02-07-2021-155-1,SGM_02-07-2021-155,44234,VRAC,VRAC,VRAC,VRAC,0,STM-155,6818,JEFFREY SALOMON,MARIE K SALOMON,MARIE K SALOMON,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,6818
967040,SGM_02-07-2021-156-1,SGM_02-07-2021-156,44234,VRAC,VRAC,VRAC,VRAC,0,STM-156,9090,MARIE SALOMON,PALANCY BALAN,PALANCY BALAN,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,9090
967023,SGM_02-07-2021-171-1,SGM_02-07-2021-171,44234,VRAC,VRAC,VRAC,VRAC,0,STMM-013,136,JACQUES VICTOR,JACQUES VICTOR,JACQUES VICTOR,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,136
967022,SGM_02-07-2021-172-1,SGM_02-07-2021-172,44234,VRAC,VRAC,VRAC,VRAC,0,STMM-014,227,KANSKY BASTIEN,JOUNA NELY,JOUNA NELY,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,227
967021,SGM_02-07-2021-173-1,SGM_02-07-2021-173,44234,VRAC,VRAC,VRAC,VRAC,0,STMM-015,68,ANGE VALSSAINT,CHILINE LOUISSAINT,CHILINE LOUISSAINT,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,68
967020,SGM_02-07-2021-174-1,SGM_02-07-2021-174,44234,VRAC,VRAC,VRAC,VRAC,0,STMM-016,363,CHESLIN FRANTZ LEFEVRE,VALLIERE NAUD,VALLIERE NAUD,1,PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,363
967003,SGM_02-07-2021-190-1,SGM_02-07-2021-190,44234,CTN,40GP,801424-0,DRY,2,STMH-006,19175,LIMAGE THEOPHILE,GEORGES INNOCENT,GEORGES INNOCENT,1,LOTS,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,1,0,19175
967002,SGM_02-07-2021-19-1,SGM_02-07-2021-19,44234,VRAC,VRAC,VRAC,VRAC,0,STM-019,1438,KETHLAINE CIREUS DESLIEN,THEBERT VILDOR,THEBERT VILDOR,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1438
967001,SGM_02-07-2021-191-1,SGM_02-07-2021-191,44234,CTN,48GP,7UYVS2553PM875513,DRY,2.4,STMH-007,4545,MARIE D DANIEL,SAHORENE JEAN,SAHORENE JEAN,1,LOTS,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,1,0,4545
967000,SGM_02-07-2021-192-1,SGM_02-07-2021-192,44234,CTN,45GP,OSP15016887,DRY,2.25,STMH-008,21520,SOUTHPORT DREDGING,SOUTHPORT,SOUTHPORT,1,PIECES,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,1,0,21520
966983,SGM_02-07-2021-28-1,SGM_02-07-2021-28,44234,VRAC,VRAC,VRAC,VRAC,0,STM-028,1113,BIENNAIZE PIERRE,MOISE ESSOUS PIERRE,MOISE ESSOUS PIERRE,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1113
966982,SGM_02-07-2021-29-1,SGM_02-07-2021-29,44234,VRAC,VRAC,VRAC,VRAC,0,STM-029,1670,MIREL HORACIUS,CHARLES OLIVIER JEAN VALLIER,CHARLES OLIVIER JEAN VALLIER,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1670
966981,SGM_02-07-2021-30-1,SGM_02-07-2021-30,44234,VRAC,VRAC,VRAC,VRAC,0,STM-030,1623,GUSTAVE JEAN PHILIPPE,JEAN STEPHANE,JEAN STEPHANE,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1623
966980,SGM_02-07-2021-3-1,SGM_02-07-2021-3,44234,VRAC,VRAC,VRAC,VRAC,0,STM-003,1726,MARIE N JEAN PAUL DUFLEURANT,JEAN ELIZE JEAN PAUL,JEAN ELIZE JEAN PAUL,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1726
966963,SGM_02-07-2021-46-1,SGM_02-07-2021-46,44234,VRAC,VRAC,VRAC,VRAC,0,STM-046,1361,FRITZNEL JOSEPH,FRITZNEL JOSEPH,FRITZNEL JOSEPH,1,VEHICULE AUTOMOBILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,156,MONARCH COUNTESS,SGM AGENCE MARITIME,SEA,1,0,1,1361
