cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
939079,HAM_04-18-2021-12-1,HAM_04-18-2021-12,44304,CTN,20GP,TRHU2525050,DRY,1,SUDU81880AA4000,230920,SKYSTEP TRADING LTD,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,9200, DIFFEREN T,"CARBONATE, PEROXOCARBONATE, CARBONATE D'AMMONIUM DU COMMERCE",SAINT PETERSBURG,MANZANILLO - PA,PORT-AU-PRINCE,RUSSIA,PANAMA,EUROPE,EASTERN EUROPE,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,1,1,0,230920
939069,HAM_04-18-2021-13-1,HAM_04-18-2021-13,44304,CTN,20GP,MRKU9821572,DRY,1,SUDU81880AA6200,56179.2,FOSCOTE ENTERPRISE INC,CASSIS FRERES SA,CASSIS FRERES SA,2240, DIFFEREN T,"CARBONATE, PEROXOCARBONATE, CARBONATE D'AMMONIUM DU COMMERCE",SAINT PETERSBURG,MANZANILLO - PA,PORT-AU-PRINCE,RUSSIA,PANAMA,EUROPE,EASTERN EUROPE,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,1,1,0,56179.2
939059,HAM_04-18-2021-2-1,HAM_04-18-2021-2,44304,CTN,20GP,TCLU2892286,DRY,1,SUDU51650A7D309,384640,RONALB SRL,PROGRAMME ALIMENTAIRE MONDIAL (PAM),AGENCE DE SUPERVISION ET DE CONTROLE,7680, DIFFEREN T,HARICOT,ROSARIO,MANZANILLO - PA,PORT-AU-PRINCE,ARGENTINA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,0,1,0,0
939049,HAM_04-18-2021-2-1,HAM_04-18-2021-2,44304,CTN,20GP,MRKU8761627,DRY,1,SUDU51650A7D309,384640,RONALB SRL,PROGRAMME ALIMENTAIRE MONDIAL (PAM),AGENCE DE SUPERVISION ET DE CONTROLE,7680, DIFFEREN T,HARICOT,ROSARIO,MANZANILLO - PA,PORT-AU-PRINCE,ARGENTINA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,0,1,0,0
939039,HAM_04-18-2021-7-1,HAM_04-18-2021-7,44304,CTN,20GP,MRKU8307091,DRY,1,SUDU61SSZ010261,47608.3,INTEGRADA COOPERATIVA AGROINDUSTRIA,FOOD FOR THE POOR,FOOD FOR THE POOR,1900, DIFFEREN T,MAIS,PARANAGUA,MANZANILLO - PA,PORT-AU-PRINCE,BRAZIL,PANAMA,SOUTH AMERICA,SOUTH AMERICA,173N,LOUISIANA TRADER,HAMBURG SUD NORTH AMERICA INC,SEA,0,1,0,0
939029,SBD_04-18-2021-10-1,SBD_04-18-2021-10,44304,CTN,40GP,SMLU7924847,DRY,2,6522427A,14360.97,ALLIANCE INTERNATIONAL SHIPPING LLC,BESLEY LAFLEUR,BESLEY LAFLEUR,2, PIECE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,14360.97
939019,SBD_04-18-2021-1-1,SBD_04-18-2021-1,44304,CTN,20GP,SMLU3143975,DRY,1,6484488A,752040,COMPANIA AZUCARERA TRES VALLES,CRISTO SA,CRISTO SA,30000, SACHET,SUCRES,PUERTO CORTES,MIAMI - FL,LAFITO,HONDURAS,USA,CENTRAL AMERICA,CENTRAL AMERICA,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
939009,SBD_04-18-2021-1-1,SBD_04-18-2021-1,44304,CTN,20GP,SMLU3134464,DRY,1,6484488A,752040,COMPANIA AZUCARERA TRES VALLES,CRISTO SA,CRISTO SA,30000, SACHET,SUCRES,PUERTO CORTES,MIAMI - FL,LAFITO,HONDURAS,USA,CENTRAL AMERICA,CENTRAL AMERICA,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
938999,SBD_04-18-2021-1-1,SBD_04-18-2021-1,44304,CTN,20GP,SMLU2572912,DRY,1,6484488A,752040,COMPANIA AZUCARERA TRES VALLES,CRISTO SA,CRISTO SA,30000, SACHET,SUCRES,PUERTO CORTES,MIAMI - FL,LAFITO,HONDURAS,USA,CENTRAL AMERICA,CENTRAL AMERICA,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
938989,SBD_04-18-2021-21-1,SBD_04-18-2021-21,44304,CTN,40GP,SMLU7966143,DRY,2,6539843A,17612.38,ALLIANCE INTERNATIONAL SHIPPING LLC,MIRLINE LORY,MIRLINE LORY,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,17612.38
938979,SBD_04-18-2021-27-1,SBD_04-18-2021-27,44304,CTN,20GP,SMLU3111200,DRY,1,6542446A,216270,GLORIA SA,CRISTO SA,CRISTO SA,22340, CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
938969,SBD_04-18-2021-28-1,SBD_04-18-2021-28,44304,CTN,20GP,SMLU3122437,DRY,1,6542461A,216690,GLORIA SA,CRISTO SA,CRISTO SA,22340, CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
938959,SBD_04-18-2021-30-1,SBD_04-18-2021-30,44304,CTN,40GP,SMLU7979140,DRY,2,6543668A,10886.4,ALLIANCE INTERNATIONAL SHIPPING LLC,GINA CENATUS,GINA CENATUS,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,10886.4
938949,SBD_04-18-2021-35-1,SBD_04-18-2021-35,44304,CTN,40GP,SMLU7887126,DRY,2,6546368A,157876,VIDRIERA GUATEMALTECA SA,BRASSERIE DE LA COURONNE SA,BRASSERIE DE LA COURONNE SA,168, PIECE,BOUTEILLE EN VERRE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,1,0,0
938939,SBD_04-18-2021-38-1,SBD_04-18-2021-38,44304,CTN,40GP,SMLU7913354,DRY,2,6547014A,14728.39,ALLIANCE INTERNATIONAL SHIPPING LLC,SONET ALBERT,SONET ALBERT,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,14728.39
938929,SBD_04-18-2021-48-1,SBD_04-18-2021-48,44304,CTN,40GP,SMLU7937192,DRY,2,6549887A,16810.41,ALLIANCE INTERNATIONAL SHIPPING LLC,JOHANNE CHERY,JOHANNE CHERY,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,16810.41
938919,SBD_04-18-2021-57-1,SBD_04-18-2021-57,44304,CTN,40GP,SMLU7952535,DRY,2,6555231A,24421.82,ALLIANCE INTERNATIONAL SHIPPING LLC,SERGE LAPOINTE,SERGE LAPOINTE,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,24421.82
938909,SBD_04-18-2021-65-1,SBD_04-18-2021-65,44304,CTN,20GP,SMLU3144122,DRY,1,6557968A,19457.75,EMEX INC,UNION FOOD SA,UNION FOOD SA,1322, SACHET,JUS DE FRUITS ET DE LEGUMES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,19457.75
938899,SBD_04-18-2021-74-1,SBD_04-18-2021-74,44304,CTN,40GP,SEGU4071927,DRY,2,6560093A,13843.87,ALLIANCE INTERNATIONAL SHIPPING LLC,JUPITER MARCKENSON,JUPITER MARCKENSON,1, SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,13843.87
938889,SBD_04-18-2021-87-1,SBD_04-18-2021-87,44304,CTN,20GP,SMLU3104583,DRY,1,6561901A007,2238.05,ONE GLOBE INC,UB FRAGRANCES SA,NOT AVAILABLE,3, SKID ( SUPPORT EN BOIS OU METAL),MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,1,1,0,2238.05
938879,TSA_LF_04-18-2021-1-1,TSA_LF_04-18-2021-1,44304,VRAC,VRAC,VRAC,VRAC,0,PCLAFSB080421,12576419,HC TRADING MALTA LTD ON BEHALF OF DOMICEM SA,CITADELLE UNITED SA,CITADELLE UNITED SA,1, VRAC,CLINKER,PUERTO CORTES,PUERTO CORTES,LAFITO,HONDURAS,HONDURAS,CENTRAL AMERICA,CENTRAL AMERICA,31491,M/V SIDER BILBAO,THEBAUD STEAMSHIP AGENT,SEA,1,0,1,12576419
938869,ANT_04-18-2021-50-1,ANT_04-18-2021-50,44304,CTN,45GP,AMLU4551248,DRY,2.25,1030132507,574.7,DADE SKY TRADING COMPANY INC,ALIX ETIENNE,NOT AVAILABLE,1, PIECE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
938859,ANT_04-18-2021-61-1,ANT_04-18-2021-61,44304,CTN,45GP,TEMU8019414,DRY,2.25,1030132518,747.5,RAMEX INTERNATIONAL INC,UNIPIECE SA,NOT AVAILABLE,2, PIECE,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
938849,ANT_04-18-2021-74-1,ANT_04-18-2021-74,44304,CTN,45GP,TEMU8019414,DRY,2.25,1030132531,680.4,BEST ROLLING DOOR,LE PELERIN HOME DECOR,NOT AVAILABLE,2, PIECE,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,191S,SARA REGINA,ANTILLEAN MARINE SHIPPING CORP,SEA,0,0,0,0
938839,SBD_04-18-2021-12-1,SBD_04-18-2021-12,44304,CTN,40GP,SMLU7925062,DRY,2,6522430A002,1300.01,ALLIANCE INTERNATIONAL SHIPPING LLC,MEUS CARMITHE JEAN BAPTISTE,MEUS CARMITHE JEAN BAPTISTE,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,0,0,0
938829,SBD_04-18-2021-86-1,SBD_04-18-2021-86,44304,CTN,20GP,SMLU3104583,DRY,1,6561901A006,407.78,GRAND PACKAGING LLC,GEORGES JUNIOR DESROSIER,NOT AVAILABLE,1, SKID ( SUPPORT EN BOIS OU METAL),EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,188S,CFS PANJANG,SEABOARD MARINE,SEA,0,0,0,0
938819,AME_AR_04-19-2021-17-1,AME_AR_04-19-2021-17,44305,VRAC,VRAC,VRAC,VRAC,0,810-40968546,27,FLORIDA PURCHASING AGENCY,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,1, PALETTE,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,27
938809,AME_AR_04-19-2021-26-1,AME_AR_04-19-2021-26,44305,VRAC,VRAC,VRAC,VRAC,0,810-50137301,210,UNITED STATES POSTAL SERVICES,PAP POST OFFICE,PAP POST OFFICE,22, PALETTE,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,210
938799,AME_AR_04-19-2021-35-1,AME_AR_04-19-2021-35,44305,VRAC,VRAC,VRAC,VRAC,0,810-61771883,57,SHARMY BARTHELEMY,WILNIC JEAN FRANCOIS,WILNIC JEAN FRANCOIS,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,PORT NEWARK ELIZABETH - NJ,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,57
938789,AME_AR_04-19-2021-44-1,AME_AR_04-19-2021-44,44305,VRAC,VRAC,VRAC,VRAC,0,810-68369943,103,ICAT SA DE CV,QUALITY SEWING MFG SA,QUALITY SEWING MFG SA,3, PALETTE,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),MIAMI - FL,PORT NEWARK ELIZABETH - NJ,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,103
938779,AME_AR_04-19-2021-53-1,AME_AR_04-19-2021-53,44305,VRAC,VRAC,VRAC,VRAC,0,810-89362000,770,VCK LOGISTICS AIRFREIGHT,ZANMI LASANTE,ZANMI LASANTE,5, PALETTE,AIDES MEDICALES,MIAMI - FL,AMSTERDAM,PORT-AU-PRINCE,USA,NETHERLANDS,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,770
938769,AME_AR_04-19-2021-62-1,AME_AR_04-19-2021-62,44305,VRAC,VRAC,VRAC,VRAC,0,810-89669252,416,MSF LOGISTIQUE,MEDECINS SANS FRONTIERES,MEDECINS SANS FRONTIERES,83, PALETTE,AIDES HUMANITAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,416
938759,AME_AR_04-19-2021-71-1,AME_AR_04-19-2021-71,44305,VRAC,VRAC,VRAC,VRAC,0,810-89945203,8,CAVALIER LOGISTICS IN,AMERICAN EMBASSY,AMERICAN EMBASSY,1, PALETTE,MATERIEL DIPLOMATIQUE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,8133/0001,810,AMERIJET,AIR,1,0,1,8
938749,APA_04-19-2021-101-1,APA_04-19-2021-101,44305,VRAC,VRAC,VRAC,VRAC,0,018 62363,1299.98,BEAUDOUIN MAX,SANDLY ADOLPHE,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1299.98
938739,APA_04-19-2021-110-1,APA_04-19-2021-110,44305,VRAC,VRAC,VRAC,VRAC,0,018 62374,1961.78,FADOUL JOSEPH,FADOUL JOSEPH,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1961.78
938729,APA_04-19-2021-119-1,APA_04-19-2021-119,44305,VRAC,VRAC,VRAC,VRAC,0,018 62385,2503.82,DESTILUS ALUTERS,ALUTERS DESTILUS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,CARAVANE,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2503.82
938719,APA_04-19-2021-128-1,APA_04-19-2021-128,44305,VRAC,VRAC,VRAC,VRAC,0,018 62404,1798.03,YLORIUS JAMESON,JAMESON YLORIUS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1798.03
938709,APA_04-19-2021-137-1,APA_04-19-2021-137,44305,VRAC,VRAC,VRAC,VRAC,0,018 62421,1670.12,MARCELLUS DOLCE,DORILAS MANUIS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1670.12
938699,APA_04-19-2021-146-1,APA_04-19-2021-146,44305,VRAC,VRAC,VRAC,VRAC,0,018 62433,1555.36,PATRICK JUDE DESNOYERS,LOUINEUS BRUTUS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1555.36
938689,APA_04-19-2021-155-1,APA_04-19-2021-155,44305,VRAC,VRAC,VRAC,VRAC,0,018 62447,1588.93,GUERDY BRIZEUS,PIERRE OLSEN JULES,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1588.93
938679,APA_04-19-2021-164-1,APA_04-19-2021-164,44305,VRAC,VRAC,VRAC,VRAC,0,018 62463,1949.98,AUGUSTIN BENS,FERDINAND BRISE DUKENE,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1949.98
938669,APA_04-19-2021-173-1,APA_04-19-2021-173,44305,VRAC,VRAC,VRAC,VRAC,0,018 62480,1481.42,NANCY EDELMONDE AUDAIN,PIERRE ANTOINE AUDAIN,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1481.42
938659,APA_04-19-2021-182-1,APA_04-19-2021-182,44305,VRAC,VRAC,VRAC,VRAC,0,018 62491,1314.05,JONES MERCILIA A,PREVILON GUBERT,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1314.05
938649,APA_04-19-2021-191-1,APA_04-19-2021-191,44305,VRAC,VRAC,VRAC,VRAC,0,018 62507,1660.13,FLERIGENE ELIVINCE DIT BERNECEE,BIEN AIME JACKY,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1660.13
938639,APA_04-19-2021-20-1,APA_04-19-2021-20,44305,VRAC,VRAC,VRAC,VRAC,0,018 62128,1439.24,JEROME WESLY,BERLUS DIMITRY,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1439.24
938629,APA_04-19-2021-2-1,APA_04-19-2021-2,44305,VRAC,VRAC,VRAC,VRAC,0,018 61448,1599.37,DALIAS SAMUEL,LEGER JEFSON,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1599.37
938619,APA_04-19-2021-218-1,APA_04-19-2021-218,44305,VRAC,VRAC,VRAC,VRAC,0,018 59177,158.76,CLEMENT WILLY,STANLEY BERNARD,ACCORDIA SHIPPING,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,158.76
938609,APA_04-19-2021-227-1,APA_04-19-2021-227,44305,VRAC,VRAC,VRAC,VRAC,0,018 59615,158.76,EMMANUEL ELISIA,EMMANUEL ELISIA,ACCORDIA SHIPPING,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,158.76
938599,APA_04-19-2021-236-1,APA_04-19-2021-236,44305,VRAC,VRAC,VRAC,VRAC,0,018 59628,158.76,PIERRE FANUEL,ST LOUIS ROUSSEUL,ACCORDIA SHIPPING,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,158.76
938589,APA_04-19-2021-245-1,APA_04-19-2021-245,44305,VRAC,VRAC,VRAC,VRAC,0,018 59637,158.76,DOR JUNIOR,SOLANGE LENARD,ACCORDIA SHIPPING,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,158.76
938579,APA_04-19-2021-254-1,APA_04-19-2021-254,44305,VRAC,VRAC,VRAC,VRAC,0,018 59646,158.76,ELIACIN RONEL,ELIASSAINT CHENEL,ACCORDIA SHIPPING,1, PALETTE,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,158.76
938569,APA_04-19-2021-28-1,APA_04-19-2021-28,44305,VRAC,VRAC,VRAC,VRAC,0,018 62185,1670.12,LOUIS MARIE PATRICK,JEAN DAVID LOUIS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1670.12
938559,APA_04-19-2021-37-1,APA_04-19-2021-37,44305,VRAC,VRAC,VRAC,VRAC,0,018 62236,1798.03,LOUIS EDISON,FRANCOIS JUNIOR,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1798.03
938549,APA_04-19-2021-46-1,APA_04-19-2021-46,44305,VRAC,VRAC,VRAC,VRAC,0,018 62253,1660.14,PIERRELUS NIXON,CHERY JONAS,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1660.14
938539,APA_04-19-2021-55-1,APA_04-19-2021-55,44305,VRAC,VRAC,VRAC,VRAC,0,018 62288,1290.01,BELL BERTRAND,CETOUTE SANEL,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1290.01
938529,APA_04-19-2021-64-1,APA_04-19-2021-64,44305,VRAC,VRAC,VRAC,VRAC,0,018 62301,1814.3,JOINVILLE WINCY,ROBENS DIEUJUSTE,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1814.3
938519,APA_04-19-2021-73-1,APA_04-19-2021-73,44305,VRAC,VRAC,VRAC,VRAC,0,018 62316,1457.83,RICADEAU PACIUS,WISEGUER JOSAPHAT,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1457.83
938509,APA_04-19-2021-82-1,APA_04-19-2021-82,44305,VRAC,VRAC,VRAC,VRAC,0,018 62334,1814,JOANES MIRAULT,JOANES MIRAULT,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE PICK-UP D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1814
938499,APA_04-19-2021-91-1,APA_04-19-2021-91,44305,VRAC,VRAC,VRAC,VRAC,0,018 62350,1584.84,TONY BENITA JOSEPH,JOSEPH LUITCHY,ACCORDIA SHIPPING,1, VEHICULE AUTOMOB ILE,VOITURE D'OCCASION,MIAMI - FL,MIAMI - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,18,MV MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,1584.84
